index,label
164689,24
76803,24
158778,24
112319,24
140954,24
38200,24
70145,24
46320,24
160877,24
126890,24
104206,24
19667,24
128123,24
63500,24
37037,24
59633,24
35139,24
61791,24
167548,24
150347,24
47716,24
12961,24
129019,24
111838,24
54228,24
9770,24
130266,24
110575,24
82819,24
81974,24
88139,24
49884,24
49854,24
27560,24
115063,24
81923,24
119798,24
106518,24
129515,24
72844,24
36561,24
70289,24
134823,24
93883,24
40471,24
149641,24
70125,24
56968,24
84641,24
5865,24
88113,24
7543,24
7546,24
47640,24
121503,24
77915,24
92097,24
61801,24
113682,24
62324,24
53797,24
67024,24
1265,24
84442,24
145371,24
122907,24
5950,24
32462,24
59657,24
45108,24
41788,24
91118,24
166580,24
136087,24
136164,24
126874,24
5928,24
152901,24
154823,24
166132,24
20653,24
5079,24
140142,24
102607,24
142374,24
53875,24
135641,24
23286,24
7675,24
81918,24
89943,24
39294,24
51653,24
119004,24
798,24
96606,24
69645,24
105380,24
147943,24
46423,24
121128,24
14453,24
69738,24
145577,24
36895,24
157463,24
122693,24
88448,24
49049,24
18475,24
23199,24
30165,24
28952,24
28870,24
96564,24
48551,24
102994,24
116407,24
6381,24
156873,24
33759,24
71579,24
75439,24
97754,24
166570,24
39678,24
130630,24
3320,24
168773,24
31723,24
145461,24
156892,24
40940,24
96037,24
50262,24
76812,24
83113,24
154133,24
40630,24
137013,24
132104,24
55117,24
148163,24
149628,24
29844,24
5183,24
53809,24
146651,24
111026,24
144128,24
83321,24
133285,24
74153,24
91290,24
31161,24
79379,24
67575,24
133483,24
49138,24
49141,24
122850,24
90735,24
48542,24
1125,24
17087,24
126420,24
33016,24
72101,24
158804,24
19737,24
96491,24
65878,24
83226,24
161328,24
82045,24
64930,24
160011,24
116338,24
17025,24
45823,24
168046,24
120233,24
12171,24
161430,24
49032,24
98647,24
142328,24
40729,24
113216,24
21095,24
96065,24
133457,24
54235,24
101798,24
89428,24
121474,24
104378,24
150814,24
76804,24
99952,24
54323,24
64949,24
144184,24
30274,24
107877,24
29779,24
8921,24
104216,24
151952,24
35295,24
55658,24
47738,24
92531,24
134866,24
64444,24
48717,24
38428,24
138837,24
163915,24
115971,24
53128,24
55198,24
102931,24
35644,24
92597,24
59575,24
44558,24
68858,24
12528,24
158513,24
53847,24
130843,24
96553,24
57945,24
11631,24
60520,24
138277,24
31715,24
68966,24
3760,24
86696,24
23690,16
145156,16
145465,16
99137,16
133007,16
36891,16
115784,16
68780,16
146441,16
152035,16
164810,16
51667,16
115056,16
133067,16
36903,16
99917,16
15140,16
72376,16
54363,16
12480,16
32468,16
36505,16
82855,16
11590,16
67529,16
132186,16
104416,16
27743,16
115913,16
103875,16
30225,16
72044,16
136226,16
22308,16
68322,16
23704,16
97272,16
113317,16
23781,16
63616,16
157369,16
76701,16
61784,16
3698,16
162725,16
100442,16
19692,16
28882,16
164827,16
146874,16
166076,16
791,16
166145,16
45625,16
801,16
110954,16
77783,16
11047,16
41033,16
2250,16
156049,16
99223,16
71451,16
96520,16
63472,16
161439,16
11416,16
84020,16
10043,16
121028,16
93374,16
26300,16
146786,16
7102,16
81966,16
99241,16
135412,16
19252,16
69784,16
146940,16
49868,16
143651,16
88520,16
100543,16
34275,16
82049,16
82883,16
66237,16
53764,16
52841,16
133550,16
139608,16
26330,16
86767,16
76731,16
66099,16
1094,16
33780,16
13810,16
92550,16
15723,16
69736,16
46245,16
143873,16
76303,16
21897,16
152937,16
133014,16
38242,16
135649,16
14262,16
86750,16
111891,16
158563,16
128269,16
63519,16
6395,16
115085,16
96500,16
117229,16
121406,16
129067,16
72909,16
86709,16
143701,16
99158,16
97827,16
37814,16
104399,16
125524,16
61790,16
88074,16
119949,16
36572,16
80672,16
28891,16
169238,16
168005,16
85783,16
59502,16
49902,16
146918,16
19868,16
157343,16
4672,16
18482,16
23734,16
27133,16
39760,16
146860,16
159623,16
152757,16
61828,16
112313,16
110956,16
33037,16
92037,16
140045,16
158244,16
63108,16
99120,16
92478,16
102930,16
110559,16
154566,16
48600,16
71010,16
55782,16
16434,16
153430,16
162680,16
129023,16
8788,16
19815,16
127949,16
153315,16
44894,16
11623,16
142289,16
118631,16
10179,16
62336,16
103894,16
36936,16
142247,16
20585,16
15732,16
70091,16
85423,16
4644,16
160973,16
5026,16
166519,16
150765,16
98792,16
143683,16
88129,16
7532,16
132201,16
119722,16
51063,16
79369,16
62173,16
135639,16
43830,16
146775,16
34316,16
53788,16
156117,16
160711,16
67473,16
58310,16
87156,16
155955,16
85937,16
140177,16
27194,16
26261,16
137336,16
15775,16
14467,16
27748,16
145487,16
57075,16
26343,16
616,16
17115,16
45844,16
86786,16
166629,16
60830,16
39153,16
38317,16
146401,16
31660,16
39615,16
23694,16
134378,16
14323,16
107928,16
162762,16
75436,16
153263,16
135632,16
1912,16
148044,16
35705,16
7584,16
166083,16
104248,16
156079,16
21907,16
4614,16
83009,16
48918,16
7069,16
150341,16
124242,16
59196,16
2056,16
14228,16
157425,16
68879,16
88620,16
76727,16
136986,16
93809,16
107145,16
31514,16
78920,16
119806,16
62276,16
49837,16
93903,16
8375,16
166489,16
137309,16
7646,16
53817,16
111893,16
14413,16
71633,16
158714,16
128020,16
75500,16
123728,16
154114,16
109637,16
83301,16
55577,16
56946,16
113660,16
46385,16
11570,16
45836,16
105179,16
92448,16
58383,16
164830,16
85406,16
24892,16
27669,16
113585,16
102515,16
99043,16
27718,16
47235,16
13877,16
100389,16
6307,16
42291,16
39793,16
81536,16
121460,16
14427,16
23262,16
26402,16
85861,16
98654,16
17135,16
105687,16
113719,16
19855,16
117753,16
106553,16
96361,16
2012,16
111837,16
59641,16
48553,16
63627,16
147804,16
166548,16
122849,16
50243,16
32492,16
35495,16
114941,16
126949,16
95164,16
92512,16
6256,16
145414,16
111913,16
115068,16
163992,16
43683,16
154664,16
65694,16
56998,16
155498,16
51139,16
54225,16
81466,16
153440,16
22467,16
22259,16
89484,16
65805,16
115939,16
68693,16
110768,16
46287,16
150857,16
167714,16
165257,16
150365,16
105099,16
47540,16
4616,16
27627,16
113552,16
26393,16
43717,16
140052,16
114972,16
97339,16
165300,16
78844,16
14389,16
18422,16
88122,16
71076,16
38325,16
116451,16
23550,16
90049,16
106618,16
121420,16
51709,16
106587,16
109633,16
159998,16
18557,16
132263,16
125044,16
88541,16
121554,16
129559,16
8392,16
28553,16
165267,16
55687,16
123708,16
146796,16
107884,16
55017,16
25065,16
97851,16
112290,16
119753,16
84512,16
69742,16
163537,16
31366,16
150374,16
27576,16
36374,16
152940,16
4680,16
132325,16
41780,16
166488,16
113219,16
134867,16
168002,16
147726,16
124150,16
49821,16
1256,16
93732,16
83149,16
16635,16
43334,16
24949,16
107895,16
126397,16
2112,16
168762,16
123592,16
129006,16
100318,16
29820,16
42425,16
5127,16
58242,16
166682,16
138292,16
129009,16
130731,16
112213,16
4966,16
40929,16
51241,16
32482,16
93377,16
65646,16
153469,16
41818,16
79248,16
17155,16
67651,16
115100,16
3732,16
57042,16
84049,16
6342,16
128019,16
133072,16
84535,16
83254,16
76819,16
74968,16
116412,16
774,16
76444,16
151940,16
148551,16
105220,16
23281,16
113205,16
153412,16
71088,16
48539,16
66156,16
51769,16
7146,16
77606,16
166052,16
164014,16
25060,16
144235,16
37870,16
55611,16
169170,16
117638,16
85908,16
117160,16
54222,16
68872,16
111823,16
140175,16
5139,16
27224,16
89471,16
129046,16
64791,16
108276,16
83228,16
154731,16
4988,16
118800,16
138881,16
2513,16
131713,16
110985,16
115095,16
130322,16
117156,16
75065,16
36501,16
133502,16
97780,16
102552,16
163989,16
23641,16
4653,16
56909,16
106932,16
63502,16
23764,16
62203,16
156928,16
30285,16
72461,16
105730,16
65848,16
1133,16
95119,16
57810,16
160889,16
150806,16
58208,16
134468,16
164775,16
52975,16
31063,16
138689,16
56952,16
42270,16
54262,16
164681,16
126351,16
96548,16
139576,16
109620,16
134795,16
142916,16
16733,16
99198,16
145528,16
107044,16
144170,16
103976,16
51225,16
157125,16
7578,16
51129,16
32884,16
167464,16
43178,16
101672,16
55799,16
133533,16
81491,16
68929,16
122332,16
130740,16
156060,16
67628,16
154273,16
59016,16
102787,16
66106,16
66299,16
103141,16
33810,16
121416,16
7632,16
71425,16
104018,16
148074,16
121054,16
159961,16
122641,16
159535,16
51753,16
148998,16
10168,16
33831,16
111936,16
26414,16
67047,16
104403,16
121120,16
123671,16
77676,16
17120,16
64406,16
165336,16
22330,16
155871,16
4570,16
164785,16
78942,16
89495,16
75410,16
64831,16
3874,16
16586,16
35127,16
154844,16
64816,16
135735,16
35523,16
85976,16
11027,16
17157,16
125550,16
94710,16
138882,16
75422,16
48949,16
155947,16
82746,16
91252,16
143681,16
158667,16
139559,16
114958,16
18394,16
134282,16
167470,16
118464,16
25117,16
5922,16
46294,16
39706,16
164708,16
23832,16
163475,16
123698,16
77621,16
60944,16
13070,16
101283,16
105717,16
92451,16
140940,16
50366,16
144142,16
3318,16
140956,16
21136,16
66950,16
89569,16
153458,16
66188,16
64928,16
84671,16
133513,16
92032,16
103886,16
154812,16
168784,16
142611,16
34403,16
163876,16
70262,16
75033,16
115952,16
76362,16
151846,16
2007,16
109198,16
85395,16
8771,16
133565,16
17108,16
105700,16
78144,16
39696,16
79393,16
167374,16
95078,16
90774,16
29845,16
113550,16
47172,16
63041,16
55765,16
117144,16
137019,16
72765,16
85331,16
22387,16
17116,16
149535,16
125581,16
80667,16
27672,16
771,16
17948,16
74301,16
23741,16
155979,16
63510,16
139563,16
68327,16
130734,16
154831,16
122882,16
83261,16
113742,16
152903,16
67448,16
2031,16
99149,16
144075,16
126947,16
75492,16
84590,16
93794,16
121566,16
122717,16
124163,16
96424,16
110997,16
113545,16
77661,16
95255,16
169235,16
57049,16
16657,16
35108,16
69735,16
3763,16
51215,16
101100,16
110535,16
39581,16
116778,16
43679,16
96380,16
130708,16
17941,16
64990,16
62335,16
140035,16
90704,16
100029,16
3891,16
32525,16
36998,16
59709,16
127612,16
6227,16
104297,16
81976,16
8445,16
150819,16
89430,16
37067,16
140130,16
66133,16
73683,16
724,16
83232,16
82060,16
28547,16
21893,16
54249,16
149069,16
49820,16
49844,16
166607,16
38371,16
154778,16
133101,16
159614,16
149542,16
35164,16
169206,16
23267,16
11419,16
88585,16
96022,16
23814,16
14294,16
1324,16
42308,16
132206,16
59129,16
132224,16
87102,16
60875,16
7133,16
166362,16
22460,16
49129,16
82028,16
131712,16
85376,16
5892,16
150710,16
126812,16
119027,16
49055,16
139593,16
19676,16
118425,16
157336,16
73765,16
156148,16
134761,16
153438,16
33802,16
155581,16
124193,16
130738,16
43153,16
163477,16
85905,16
30128,16
68975,16
65762,16
47764,16
115901,16
155948,16
5849,16
12936,16
120162,16
43215,16
39736,16
38372,16
31548,16
125567,16
61775,16
121555,16
60833,16
64359,16
1302,16
7487,16
32508,16
87258,16
30286,30
67506,30
92518,30
101528,30
1318,30
121121,30
88678,30
112349,30
93798,30
7426,30
137490,30
18339,30
103044,30
120222,30
149450,30
23414,30
112360,30
40925,30
40947,30
137446,30
9794,30
120228,30
3388,30
11526,30
35467,30
91248,30
1179,30
86820,30
101817,30
149610,30
96435,30
50239,30
108060,30
76371,30
18268,30
139894,30
6269,30
1211,30
39642,30
169287,30
10247,30
116315,30
60481,30
24730,30
81865,30
64879,30
26263,30
30254,30
145561,30
12625,30
162193,30
116052,30
107081,30
47704,30
45837,30
94758,30
136180,30
40948,30
44526,30
140996,30
160064,30
27659,30
110500,30
99054,30
84045,30
83125,30
67548,30
13837,30
74237,30
154667,30
73680,30
84576,30
25072,30
141419,30
103041,30
49050,30
156019,30
144038,30
11569,30
93759,30
56966,30
138886,30
168815,30
67039,30
139694,30
139689,30
132226,30
95235,30
37021,30
39679,30
103117,30
49047,30
39634,30
46292,30
69725,30
31560,30
41026,30
72816,30
121465,30
87093,30
58346,30
134753,30
38237,30
128058,30
125620,30
3852,30
95172,30
120158,30
31699,30
43628,30
81524,30
63611,30
55749,30
10174,30
148189,30
92482,30
165047,30
787,30
63454,30
84487,30
158656,30
60882,30
55539,30
61826,30
68992,30
138822,30
22372,30
104295,30
104315,30
84673,30
133122,30
15841,30
29046,30
19746,30
163900,30
31632,30
55666,30
81436,30
90039,30
97800,30
166225,30
16665,30
52574,30
71520,30
108351,30
115001,30
53845,30
84407,30
118998,30
18018,30
99068,30
53030,30
109551,30
125256,30
5108,30
105163,30
15292,30
166236,30
167663,30
1226,30
138767,30
108331,30
75025,30
113681,30
54239,30
155616,30
136912,30
143687,30
3703,30
31564,30
18369,30
90807,30
58181,30
158281,30
62100,30
31694,30
131670,30
165278,30
153330,30
132228,30
15814,30
140186,30
149036,30
20972,30
155586,30
149479,30
134837,30
8487,30
2575,30
87228,30
60829,30
84231,30
34183,30
87221,30
45846,30
28471,30
26392,30
879,30
3529,30
64992,30
162641,30
67477,30
159594,30
121481,30
20937,30
11558,30
47549,30
149485,30
142663,30
117183,30
102484,30
93831,30
78893,30
149468,30
60858,30
139636,30
111066,30
19766,30
164852,30
38376,30
126428,30
153271,30
148229,30
61004,30
54354,30
97552,30
66205,30
155880,30
108298,30
155990,30
106872,30
6218,30
40555,30
44566,30
106908,30
67655,30
38281,30
92111,30
124235,30
125556,30
35561,30
115071,30
134876,30
39478,30
54407,30
164658,30
65838,30
154704,30
149467,30
119741,30
137288,30
34348,30
159529,30
132284,30
24540,30
68455,30
101648,30
49909,30
109621,30
165781,30
166638,30
154701,30
19712,30
18545,30
41859,30
76746,30
36969,30
85658,30
26245,30
43794,30
67450,30
21057,30
22461,30
89903,30
10150,30
160893,30
39765,30
82031,30
87176,30
21145,30
23317,30
113183,30
122691,30
64331,30
139679,30
150371,30
139773,30
118514,30
138265,30
4682,30
91116,30
39611,30
57036,30
121498,30
85932,30
2367,30
18435,30
85862,30
158259,30
75355,30
9837,30
69928,30
26378,30
97329,30
34216,30
68794,30
11524,30
17084,30
30190,30
110523,30
54314,30
14295,30
71600,30
158756,30
5103,30
146799,30
30264,30
5012,30
85919,30
140944,30
150792,30
150393,30
142527,30
121114,30
77847,30
75453,30
5106,30
77978,30
58276,30
32844,30
111090,30
99985,30
101824,30
40468,30
22247,30
47432,30
1099,30
85967,30
124105,30
13964,30
51564,30
73738,30
81935,30
118508,30
30227,30
122926,30
5033,30
52946,30
80735,30
158402,30
100028,30
142782,30
26071,30
32962,30
113184,30
125433,30
64772,30
115986,30
116301,30
164783,30
142910,30
96440,30
164944,30
162581,30
151810,30
133573,30
102564,30
43694,30
43810,30
93823,30
142313,30
12837,30
108472,30
11357,30
98863,30
161372,30
101655,30
92506,30
91064,28
18558,28
151990,28
105252,28
128257,28
26421,28
78054,28
65775,28
32938,28
11449,28
110511,28
58363,28
49083,28
95965,28
122318,28
50323,28
81929,28
97872,28
89868,28
151530,28
113692,28
84107,28
55225,28
66284,28
113631,28
69700,28
136173,28
77641,28
142820,28
160123,28
70290,28
31203,28
121533,28
156860,28
154653,28
152050,28
46315,28
76837,28
128207,28
126346,28
52546,28
40480,28
81922,28
120317,28
166715,28
26295,28
62115,28
102969,28
27585,28
62247,28
32434,28
40487,28
105202,28
73863,28
66103,28
79265,28
18059,28
156054,28
35256,28
24521,28
53800,28
102587,28
109167,28
107020,28
103904,28
132115,28
138693,28
158776,28
31630,28
156929,28
92443,28
149020,28
41741,28
55732,28
38381,28
130729,28
66985,28
121558,28
149016,28
119746,28
68875,28
24940,28
73717,28
62225,28
23202,28
50344,28
67523,28
109192,28
117027,28
76088,28
155551,28
2509,28
82040,28
4629,28
25870,28
124273,28
12447,28
132113,28
139248,28
10235,28
99921,28
75591,28
69994,28
80557,28
85464,28
80670,28
14046,28
108402,28
136997,28
86818,28
134858,28
136194,28
67012,28
60428,28
113172,28
163507,28
151310,28
19333,28
79424,28
25070,28
32754,28
68912,28
49041,28
168766,28
109709,28
71397,28
113733,28
2478,28
18439,28
151999,28
89982,28
91289,28
8399,28
77648,28
38277,28
100394,28
40532,28
82742,28
18525,28
66245,28
67627,28
146497,28
11415,28
114905,28
5043,28
75169,28
3846,28
63030,28
130736,28
3342,28
130669,28
161413,28
27594,28
102297,28
5150,28
133592,28
116443,28
93884,28
57759,28
86723,28
146403,28
24542,28
89909,28
23763,28
74809,28
70274,28
167990,28
64919,28
84538,28
81540,28
163432,28
100459,28
119778,28
155559,28
163840,28
83142,28
111028,28
36483,28
3341,28
118918,28
154649,28
116276,28
139389,28
29766,28
127602,28
47183,28
17123,28
108247,28
82802,28
5936,28
55229,28
9838,28
146408,28
158664,28
60924,28
72034,28
101297,28
38387,28
154402,28
147694,28
103843,28
23841,28
134895,28
51641,28
29785,28
104108,28
59673,28
41842,28
154287,28
45847,28
71110,28
124114,28
119737,28
163460,28
51602,28
25819,28
128073,28
51730,28
31620,28
30342,28
34303,28
17146,28
41762,28
35712,28
98672,28
4960,28
84610,28
113675,28
39716,28
23791,28
3802,28
129430,28
92455,28
123688,27
162602,27
108473,27
148106,27
2526,27
95185,27
137526,27
81429,27
50410,27
61981,27
106929,27
83317,27
43662,27
28647,27
96064,27
84083,27
6282,27
169292,27
11033,27
116461,27
5047,27
100076,27
91143,27
58245,27
137510,27
97690,27
39169,27
80654,27
113697,27
24572,27
103922,27
47262,27
65765,27
156861,27
89504,27
125057,27
33766,27
112286,27
159953,27
19700,27
102985,27
130896,27
126932,27
150306,27
17240,27
38262,27
9023,27
19861,27
129183,27
94749,27
110541,27
161150,27
109252,27
56860,27
37807,27
159705,27
76343,27
69712,27
51185,27
29823,27
72328,27
35665,27
43658,27
65705,27
15265,27
95206,27
145030,27
121043,27
63059,27
79345,27
103023,27
149556,27
35122,27
16594,27
53842,27
159500,27
49920,27
119784,27
102396,27
166134,27
124304,27
167881,27
100469,27
5942,27
132251,27
10222,27
8442,27
21163,27
17238,27
133482,27
138455,27
23719,27
73832,27
158823,27
125494,27
128270,27
121091,27
107127,27
88531,27
159889,27
149213,27
39306,27
78011,27
31090,27
53885,27
26354,27
138792,27
40524,27
109258,27
121046,27
63083,27
166543,27
108372,27
29787,27
117181,27
31070,27
163914,27
100030,27
62117,27
99966,27
149032,27
6276,27
24607,27
49112,27
59406,27
80540,27
105656,27
72859,27
142709,27
8437,27
156001,27
117078,27
114897,27
94746,27
33020,27
86772,27
134822,27
165834,27
80752,27
44949,27
126337,27
61711,27
56863,27
85989,27
24959,27
58337,27
167808,27
19725,27
24599,27
68936,27
87170,27
67061,27
19281,27
49879,27
133618,27
133058,27
35706,27
134384,27
48510,27
44995,27
23245,27
85401,27
168806,27
18515,27
112229,27
33023,27
51133,27
76787,27
101678,27
153294,4
134911,4
83218,4
25113,4
37843,4
149431,4
22292,4
35174,4
29790,4
17993,4
79459,4
100366,4
117698,4
32436,4
125026,4
53028,4
122746,4
44477,4
85813,4
149504,4
28412,4
47691,4
106971,4
136146,4
49069,4
56914,4
158241,4
33058,4
163429,4
99927,4
70124,4
35686,4
161350,4
42392,4
96009,4
85896,4
136016,4
168785,4
99951,4
145378,4
74259,4
9689,4
53834,4
93857,4
121470,4
27548,4
80187,4
166690,4
108411,4
80696,4
114517,4
105654,4
27469,4
154266,4
97877,4
50387,4
161392,4
146904,4
111094,4
5161,4
108342,4
42294,4
119013,4
141416,4
21885,4
16583,4
167419,4
2590,4
121130,4
116286,4
70081,4
105191,4
138880,4
36506,4
76355,4
8983,4
58165,4
113156,4
105224,4
84595,4
64821,4
56536,4
72946,4
96351,4
39654,4
100321,4
103125,4
56854,4
64825,4
38396,4
161462,4
54275,4
45673,4
116391,4
157316,4
67459,4
17057,4
31636,4
11512,4
19308,4
25021,4
39667,4
106978,4
159605,4
92005,4
125555,4
48990,4
21868,4
75441,4
85823,4
41021,4
64834,4
54430,4
122797,4
140025,4
111842,4
84529,4
38337,4
110605,4
155577,4
109560,4
23620,4
97897,4
118456,4
141511,4
28508,4
5791,4
150292,4
30134,4
144050,4
125474,4
55707,4
52988,4
94672,4
52499,4
154414,4
132309,4
105582,4
57063,4
18413,4
2438,4
26353,4
5113,4
79423,4
49907,4
150731,4
139623,4
130813,4
98606,4
111102,4
82797,4
43633,4
105753,4
59601,10
147730,10
49026,10
121614,10
120299,10
71527,10
24528,10
138729,10
139632,10
102468,10
128180,10
71415,10
124191,10
67071,10
96240,10
120297,10
19706,10
121559,10
106999,10
8841,10
121047,10
52971,10
78946,10
101643,10
21183,10
14429,10
49086,10
31558,10
150789,10
78053,10
21020,10
68947,10
104421,10
9651,10
136057,10
79467,10
81356,10
95281,10
124121,10
29039,10
7166,10
27616,10
155531,10
105609,10
80528,10
44999,10
71541,10
7058,10
42364,10
95117,10
145519,10
133403,10
145357,10
54267,10
122700,10
17102,10
99128,10
106900,10
92050,10
49819,10
3845,10
160103,10
8589,10
129488,10
155972,10
19847,10
104293,10
71618,10
134875,10
13073,10
126407,10
104419,10
50394,10
46421,10
140188,10
80662,10
100537,10
72374,10
6356,10
7635,10
155578,10
68330,10
50252,10
117325,10
41777,10
68354,10
31080,10
40887,10
86863,10
48506,10
97788,10
148291,10
31442,10
37031,10
9832,10
115136,10
31461,10
126803,10
24914,10
36503,10
50441,10
125221,10
8932,10
2405,10
53084,10
110957,10
85618,10
162549,10
90720,10
110893,10
74162,10
142829,10
129399,10
60862,10
44927,10
67626,10
147795,10
100489,10
142674,10
38404,10
97355,34
109566,34
40912,34
21051,34
22339,34
95098,34
64408,34
7623,34
117594,34
5909,34
67065,34
64859,34
96058,34
148198,34
155977,34
130903,34
97913,34
